Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,No,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
3/31/2017,Darwin,23,31.4,9.4,6.8,3.8,NE,59,NE,14261,W,9,13,89,69,1011,1007,7,7,25.8,30.9,Yes
4/1/17,Darwin,23.3,32.9,26.2,3.6,8.7,E,37,ESE,14262,E,15,22,74,52,1010.2,1006.7,7,8,28.3,32.7,Yes
4/2/17,Darwin,25.8,33.1,0,4.6,8.3,ESE,30,SE,14263,ENE,17,15,51,40,1010.3,1007.9,2,7,27.6,32.1,No
4/3/17,Darwin,23.9,34.1,0,7.2,7.7,E,31,SE,14264,ENE,15,17,49,31,1011.4,1007.6,7,7,27.7,34,No
4/4/17,Darwin,25.4,33.4,0,6.8,8.6,ENE,30,ENE,14265,NE,15,19,78,51,1011.3,1007.7,7,5,27.7,32.7,No
4/5/17,Darwin,26,32.6,0,5.2,9.1,E,33,S,14266,N,2,15,62,62,1009.6,1005.5,2,5,29.6,32,No
4/6/17,Darwin,23.6,33.6,24.6,6.6,8.5,E,46,S,14267,NW,7,13,83,59,1009.7,1006.3,7,3,26.8,31.7,Yes
4/7/17,Darwin,24.1,33.3,27.6,7.6,7.2,ENE,56,S,14268,ENE,6,20,81,53,1010.8,1008.4,7,7,27.5,33,Yes
4/8/17,Darwin,25.9,34.2,0,5.2,9.1,ESE,33,SSE,14269,E,11,11,75,40,1011.1,1008,6,5,29.4,33.7,No
4/9/17,Darwin,25.5,33.6,0,5.4,6.4,E,43,SSE,14270,ENE,17,24,65,57,1009.6,1006,7,7,28,31.8,No
4/10/17,Darwin,25.1,31.8,1.2,4.6,0,SE,54,SE,14271,ESE,15,28,73,55,1007.6,1003.8,6,7,26.6,31.5,Yes
4/11/17,Darwin,20.6,21.9,23.4,6.4,0,SSE,52,S,14272,S,22,31,95,95,1007.4,1003.9,8,8,21.1,19,Yes
4/12/17,Darwin,18,27.9,65.8,NA,1,S,41,SSW,14273,N,13,20,98,78,1007.3,1005.4,8,7,21.8,25.9,Yes
4/13/2017,Darwin,21.6,31.7,3.4,2,10,NNE,37,N,14274,NNE,13,13,78,56,1011.9,1009.2,5,3,27.7,31.4,Yes
4/14/2017,Darwin,24.3,32.7,0,4,10.9,NE,28,ENE,14275,NNE,11,13,80,55,1012.8,1009.3,3,3,27.6,32.1,No
4/15/2017,Darwin,25.1,32.6,0,4,9.8,NNW,22,S,14276,NW,11,13,84,62,1012.2,1008.7,3,6,27.2,32.4,No
4/16/2017,Darwin,25,33.1,0,4.4,9.8,NE,35,ENE,14277,NE,9,20,77,51,1011.3,1008,6,3,28.2,32.6,No
4/17/2017,Darwin,25.6,33,7.2,5.6,7.9,ENE,39,ENE,14278,NE,19,20,77,55,1011.7,1008.4,5,3,29.3,32.5,Yes
4/18/2017,Darwin,24.6,33.1,0,2.6,9.4,NNE,37,E,14279,NNE,11,20,83,48,1013,1009.4,4,6,27.5,32.3,No
4/19/2017,Darwin,25.2,33.5,0,4.8,11.2,ENE,37,E,14280,WNW,13,17,70,46,1013.1,1010.1,1,4,28.9,33.1,No
4/20/2017,Darwin,24.7,33.7,1.8,6.2,9.7,ENE,33,ESE,14281,ENE,9,17,80,53,1014,1010,6,6,27.7,33.1,Yes
4/21/2017,Darwin,25.2,33.4,0,6.2,11.2,E,28,E,14282,NW,7,11,78,63,1013,1009.2,1,3,28.9,31.8,No
4/22/2017,Darwin,23.8,33.4,0,5,10.6,ESE,28,E,14283,E,4,13,70,46,1012.5,1008.6,1,4,29.4,32.9,No
4/23/2017,Darwin,24.3,33.6,0,5.2,11,WNW,26,ENE,14284,NW,4,15,83,43,1011.9,1009.3,4,2,27.9,32.9,No
4/24/2017,Darwin,24.4,34.1,0,4.8,10.3,ESE,35,SSW,14285,ENE,6,13,79,38,1012.3,1008.9,3,3,28.3,33.9,No
4/25/2017,Darwin,24.1,33.7,0,5.4,8.6,E,35,ENE,14286,E,7,17,80,44,1011.7,1008.4,3,7,28.6,32.8,No
4/26/2017,Darwin,25.4,29.2,0,5.4,0,ESE,26,ESE,14287,ENE,11,13,72,66,1011,1007.9,7,7,26.8,28.9,No
4/27/2017,Darwin,24.4,27.4,0.2,2.2,0,ESE,39,SE,14288,ESE,19,7,73,86,1011.4,1008.8,8,8,25.5,25.9,No
4/28/2017,Darwin,23.9,27.2,3.4,1.6,0.4,ESE,31,ESE,14289,ESE,7,15,78,59,1013.4,1010.6,7,7,24.8,26.9,Yes
4/29/2017,Darwin,22.4,31.2,0,3,10.9,ESE,35,ESE,14290,NE,17,15,46,36,1013.1,1010.6,2,2,25.6,30.8,No
4/30/2017,Darwin,21.6,32.1,0,6.6,10.6,E,22,E,14291,SE,19,6,55,47,1014.1,1010.7,2,5,25.8,31.6,No
5/1/17,Darwin,22.1,32.3,0,5,11,NNE,22,E,14292,WNW,6,11,57,59,1013.9,1010.6,2,2,27.2,30.9,No
5/2/17,Darwin,22.2,33.1,0,4.6,10,NW,28,ENE,14293,N,9,17,76,59,1013.4,1009.9,3,2,27.3,30.7,No
5/3/17,Darwin,23.6,32.7,0,4,10.5,ENE,30,E,14294,SE,11,13,75,48,1013.9,1011.1,1,7,27.8,31.6,No
5/4/17,Darwin,24.3,32.7,0,5.6,11.2,E,43,SE,14295,E,13,20,74,40,1014.8,1011.3,3,5,26.9,31.9,No
5/5/17,Darwin,22.9,33.4,0,5.8,11.3,ESE,35,SE,14296,ENE,11,22,57,32,1014.6,1011.4,1,1,27.3,32.7,No
5/6/17,Darwin,23.1,33.5,0,6,11.2,ESE,33,SE,14297,ENE,11,13,68,43,1015.1,1011.3,1,3,27.8,32.7,No
5/7/17,Darwin,23.9,33.7,0,6.2,11,E,39,SE,14298,SE,13,17,72,34,1014.8,1010.9,1,2,28.2,33.1,No
5/8/17,Darwin,22.4,33,0,6.8,10.7,E,44,ESE,14299,E,13,24,57,38,1013.5,1009.5,2,3,26.2,32.7,No
5/9/17,Darwin,22.4,33.2,0,6.8,11.2,ESE,46,SE,14300,E,13,20,55,26,1013.8,1010.1,1,1,25.8,32.8,No
5/10/17,Darwin,21.3,32.6,0,8,11,E,44,ESE,14301,SE,19,20,44,20,1014.5,1011,1,1,25,32,No
5/11/17,Darwin,20.4,32.3,0,6.6,11.1,E,41,E,14302,E,20,17,39,24,1014.6,1010.4,1,1,25.1,31.4,No
5/12/17,Darwin,21.4,32.4,0,7.4,10.9,ENE,30,E,14303,ENE,15,15,47,43,1012.8,1009.2,1,1,26.6,31.4,No
5/13/2017,Darwin,22.8,31.8,0,5.6,8.6,E,20,SSE,14304,W,6,15,71,62,1012.7,1009.5,5,7,26.9,29.9,No
5/14/2017,Darwin,23,32.7,0,3.4,10.3,E,43,E,14305,ESE,19,20,64,23,1013.2,1009.2,7,7,26,32.5,No
5/15/2017,Darwin,20.5,31.4,0,9.2,10.3,E,33,ESE,14306,ENE,13,19,46,40,1013.3,1009.3,2,7,25.2,30.6,No
5/16/2017,Darwin,22.1,31.8,0,5,9.2,ENE,24,SE,14307,WNW,11,7,78,49,1013.1,1009.3,7,7,25.5,31.3,No
5/17/2017,Darwin,22.2,32.4,0,4.2,9.4,WNW,22,SSE,14308,WNW,9,15,79,55,1012.3,1008.7,2,3,26.5,30.8,No
5/18/2017,Darwin,24,33.5,0,1.6,10.6,S,22,S,14309,WNW,11,15,71,45,1012.7,1009.6,1,2,26.4,32.8,No
5/19/2017,Darwin,23.5,34.7,0,5,11.2,E,28,SSE,14310,ENE,9,6,64,28,1011.9,1008,1,1,27.2,33.5,No
5/20/2017,Darwin,21.7,33.9,0.2,7,11.1,E,24,S,14311,NNW,9,13,64,48,1011,1007.8,0,1,27.1,31.2,No
5/21/2017,Darwin,22.3,34.1,0,5,11,ENE,30,ESE,14312,N,13,19,60,55,1010.7,1007.7,1,2,26.3,32.3,No
5/22/2017,Darwin,23.6,33.2,0,4,10.5,E,30,SSE,14313,NNW,7,15,75,54,1013.1,1009.8,1,5,27.5,31.1,No
5/23/2017,Darwin,24,34.5,0,4.8,10.6,E,41,ESE,14314,ESE,7,22,71,32,1013.3,1009.7,6,3,28.7,34,No
5/24/2017,Darwin,22.5,34.2,0,9.4,10.8,ESE,46,E,14315,ENE,17,22,60,24,1013.4,1009.5,1,1,28.5,33.3,No
5/25/2017,Darwin,22.4,33.1,0,7.4,11.1,ENE,46,ESE,14316,ENE,20,20,60,38,1013.3,1009.8,1,2,27.2,32.8,No
5/26/2017,Darwin,24.3,31.9,0,6.4,10.9,ESE,50,ESE,14317,E,20,20,48,38,1013.3,1010.1,1,0,27.1,31.3,No
5/27/2017,Darwin,23.5,33.3,0,5.4,10.8,E,43,E,14318,E,20,24,59,21,1013.4,1009.8,2,2,26.9,32.7,No
5/28/2017,Darwin,22.4,32.2,0,8,6.3,E,39,ESE,14319,ENE,20,15,56,31,1013.1,1009.9,5,7,26.5,31.6,No
5/29/2017,Darwin,24.1,32.6,0,6.8,10.4,E,52,E,14320,NE,20,24,48,31,1013.3,1010.8,2,7,27.5,32.3,No
5/30/2017,Darwin,22.5,32.3,0,6.6,10.6,SE,48,ESE,14321,E,20,24,52,25,1014.9,1011.7,6,1,25.3,31.7,No
5/31/2017,Darwin,20.4,31.4,0.2,9.6,9.6,ESE,52,SE,14322,SE,20,22,31,16,1015.7,1011.7,7,8,23.1,31.2,No
6/1/17,Darwin,21.9,31.6,0,10,9.9,ESE,43,SE,14323,SE,22,22,25,18,1015.8,1012,7,4,23.5,31.3,No
6/2/17,Darwin,21.6,32,0,9.6,10.7,ESE,43,SE,14324,E,24,30,34,33,1014.9,1011.9,7,3,24.4,31.2,No
6/3/17,Darwin,22.7,31.6,0,7,7.4,ESE,43,SE,14325,ESE,19,19,42,37,1015.5,1011.4,7,7,24,30.9,No
6/4/17,Darwin,22.4,31.4,0,6.6,8.3,E,43,ESE,14326,E,24,17,59,40,1013.9,1010.4,6,7,25.8,30.8,No
6/5/17,Darwin,23.3,32.4,0,5.4,8.9,E,43,E,14327,E,20,24,66,32,1014.5,1011.1,3,3,25.6,32.1,No
6/6/17,Darwin,20.6,31.8,0,6.4,10.8,E,46,SE,14328,ESE,15,17,45,26,1016.1,1012.6,1,1,24.2,31,No
6/7/17,Darwin,20,30.4,0,9,10.8,ESE,43,SE,14329,ENE,19,19,48,38,1016.2,1012.5,1,1,23.4,30.1,No
6/8/17,Darwin,19.2,29.4,0,7.4,10.9,E,54,ESE,14330,E,24,19,43,28,1016.2,1012.7,2,4,23.3,28.8,No
6/9/17,Darwin,20.6,29.4,0,10.6,5.4,E,46,SE,14331,ESE,17,22,46,26,1016.5,1013,7,5,21.6,28.5,No
6/10/17,Darwin,18.7,29.4,0,7.8,8.7,ESE,48,SE,14332,E,22,17,29,24,1017.1,1013.5,7,7,20.9,28.5,No
6/11/17,Darwin,19,29.4,0,7.6,10.4,E,46,ESE,14333,SE,20,17,31,24,1017.3,1013.9,3,1,21.8,28.6,No
6/12/17,Darwin,17.2,29.1,0,7.2,10.1,ESE,44,ESE,14334,E,15,20,41,21,1017.6,1014.1,1,2,20.9,28.5,No
6/13/2017,Darwin,18.3,29.8,0,8.4,10.5,ESE,41,ESE,14335,E,19,13,43,24,1016.7,1013.1,3,2,21.9,29.4,No
6/14/2017,Darwin,16.9,30.3,0,5.4,10.9,E,33,ESE,14336,NW,11,17,41,43,1016.6,1012.9,1,0,21.8,28.7,No
6/15/2017,Darwin,19,30.9,0,5,10.8,E,41,E,14337,ESE,13,15,43,27,1015.8,1011.8,0,0,22.9,30.2,No
6/16/2017,Darwin,18.9,31.1,0,6,10.6,ESE,31,SE,14338,ESE,13,9,52,29,1014.7,1010.7,0,1,21.8,30.5,No
6/17/2017,Darwin,20.2,32.1,0,4.8,9.9,E,31,SE,14339,SE,11,11,51,35,1014.5,1011.4,1,3,23.9,31.2,No
6/18/2017,Darwin,20,33.1,0,4.6,10.9,E,43,SSE,14340,ENE,13,20,70,33,1014.6,1010.2,1,1,24.2,32.7,No
6/19/2017,Darwin,21.9,33,0,5.2,10.9,E,44,SE,14341,ENE,15,19,43,28,1014.6,1010.6,1,1,25.1,32.7,No
6/20/2017,Darwin,19.3,33.4,0,6,11,ENE,35,SE,14342,NE,9,20,63,32,1013.9,1010.5,0,1,24.5,32.3,No
6/21/2017,Darwin,21.2,32.6,0,7.6,8.6,E,37,SE,14343,SE,13,11,56,28,1014.6,1011.2,7,0,24.8,32,No
6/22/2017,Darwin,20.7,32.8,0,5.6,11,E,33,E,14344,W,17,11,46,23,1015.3,1011.8,0,0,24.8,32.1,No
6/23/2017,Darwin,19.5,31.8,0,6.2,10.6,ESE,26,SE,14345,NNW,9,17,62,58,1014.9,1010.7,1,1,24.8,29.2,No
6/24/2017,Darwin,20.2,31.7,0,5.6,10.7,ENE,30,ENE,14346,NNW,15,7,73,32,1013.9,1009.7,6,5,25.4,31,No
6/25/2017,Darwin,19.3,NA,0,5,NA,NA,NA,E,14347,NNW,13,17,68,45,1013.9,1010.7,6,1,24.6,29,No
3/1/13,Katherine,24.7,34.6,0,4,NA,WNW,43,NW,14348,W,17,19,74,49,1008.5,1005,7,3,28.7,34.1,No
3/2/13,Katherine,25.2,31.1,0.8,6.4,NA,WNW,26,WNW,14349,SW,11,7,88,77,1008.6,1004.1,8,8,27,29,No
3/3/13,Katherine,25.4,35.9,0,3.8,NA,S,48,WSW,14350,SW,13,15,82,55,1004.1,999.6,6,6,29.2,35.1,No
3/4/13,Katherine,21.6,33,81,NA,NA,W,37,NW,14351,WNW,13,20,95,64,1005.1,1002,8,5,25.1,31.2,Yes
3/5/13,Katherine,24.9,NA,0,4,NA,NW,30,WNW,14352,WNW,13,13,89,61,1007.1,1003.8,7,3,26.9,33.6,No
3/6/13,Katherine,NA,35.9,0,NA,NA,NNE,46,NNW,14353,WNW,19,13,NA,49,1008,1004.3,NA,2,NA,35,No
3/7/13,Katherine,24.5,35.7,0,12,NA,NW,26,WNW,14354,W,17,11,81,49,1008.4,1004.8,3,5,28,35,No
3/8/13,Katherine,25.2,36.5,0,6,NA,NNW,39,W,14355,N,9,9,77,50,1009.3,1004.3,7,5,28.5,35.2,No
3/9/13,Katherine,21.7,32.8,6.6,6.6,NA,SSE,61,ESE,14356,WNW,22,13,93,63,1009.8,1003.9,8,3,22.6,31.4,Yes
3/10/13,Katherine,21.7,35.9,0.4,4.2,NA,SSW,46,W,14357,S,9,9,85,53,1007.7,1002.3,7,5,28.5,34.8,No
3/11/13,Katherine,23.4,34.6,6.6,6,NA,SSE,31,S,14358,SSE,4,15,83,54,1007.1,1003,6,8,27.7,34.5,Yes
3/12/13,Katherine,23.9,34.8,0,6.4,NA,SSW,20,NA,14359,S,0,9,87,47,1008.2,1003.6,6,3,26.8,34,No
3/13/2013,Katherine,23.2,37.3,0,4,NA,NE,59,WNW,14360,WNW,13,15,78,48,1007.8,1004.2,1,2,28,35.8,No
3/14/2013,Katherine,22.9,37,0,5.4,NA,NW,30,NNW,14361,WSW,13,13,76,55,1008.5,1004.9,7,2,27,35.2,No
3/15/2013,Katherine,25.1,37.5,0,6,NA,E,74,WNW,14362,W,20,11,77,47,1011.2,1007.2,6,2,29.5,36.2,No
3/16/2013,Katherine,23.4,37.4,1,9,NA,SE,63,WNW,14363,S,11,9,68,NA,1012.1,1008.1,0,2,29,36.1,No
3/17/2013,Katherine,23,36.8,3.2,7.2,NA,ENE,24,NNW,14364,E,9,9,75,38,1011.4,1007.7,0,5,28.2,36,Yes
3/18/2013,Katherine,22.9,37,0,5,NA,WNW,22,NW,14365,E,4,7,74,40,1011.1,1007.1,0,2,28.8,36.3,No
3/19/2013,Katherine,22.6,37,0,7.4,NA,NE,35,N,14366,WSW,11,9,67,41,1011.2,1007.2,0,2,30,36.1,No
3/20/2013,Katherine,24.8,37.5,0,9.4,NA,SE,22,NW,14367,NNW,15,6,65,35,1012.3,1007.7,1,2,29.8,36.8,No
3/21/2013,Katherine,24,38.1,0,3.8,NA,ENE,24,WNW,14368,NW,7,9,67,NA,1010.1,1005.6,1,2,30.1,37.3,No
3/22/2013,Katherine,24.4,37.9,0,6,NA,W,28,WNW,14369,NNE,13,7,71,NA,1010.8,1007.2,2,NA,29.2,NA,No
3/23/2013,Katherine,23.8,36.5,0,10,NA,NE,28,NE,14370,E,11,17,66,43,1011.5,1007.3,1,8,30,35.2,No
3/24/2013,Katherine,24.4,32.5,0,6,NA,E,43,SE,14371,SE,15,11,69,77,1010.4,1006.5,4,8,29.7,30,No
3/25/2013,Katherine,23.2,35,1.2,7.2,NA,SE,54,S,14372,E,9,13,78,NA,1009.8,1005,7,NA,27.3,NA,Yes
3/26/2013,Katherine,23.5,32.7,0.8,5.6,NA,ENE,43,ESE,14373,ESE,13,20,82,57,1008,1003.8,7,4,26.7,32,No
3/27/2013,Katherine,24.8,33.8,3.4,5.2,NA,ESE,43,E,14374,ESE,19,26,87,88,1006.7,1002.6,6,6,26,28.1,Yes
3/28/2013,Katherine,23.7,33.8,117.6,NA,NA,ESE,35,E,14375,ESE,15,15,98,98,1006.4,1003.1,8,8,25.1,25.4,Yes
3/29/2013,Katherine,23.2,29.6,79.4,NA,NA,NE,43,ENE,14376,ENE,19,15,91,92,1006.5,1003.7,8,8,26,27,Yes
3/30/2013,Katherine,24,25.8,63.4,NA,NA,E,28,NE,14377,NE,15,13,96,NA,1006.4,1003.9,8,NA,24.7,NA,Yes
3/31/2013,Katherine,24.1,NA,23.6,NA,NA,E,31,ENE,14378,ENE,15,11,96,98,1007.5,1005.1,8,8,25.2,25.6,Yes
4/1/13,Katherine,NA,30.4,96.4,NA,NA,E,31,E,14379,E,11,11,NA,66,1011.2,1008.8,NA,8,NA,30.5,Yes
4/2/13,Katherine,22.5,33.6,0,NA,NA,E,37,E,14380,ENE,9,13,86,55,1011.9,1008.1,8,5,26.1,31.5,No
4/3/13,Katherine,24.1,33.5,6,3.4,NA,ESE,28,SE,14381,ESE,7,15,87,52,1010.9,1007.7,8,3,26.5,32.5,Yes
4/4/13,Katherine,22.9,34.3,0,8,NA,NE,59,ESE,14382,E,13,19,64,48,1011.2,1007,2,3,27.8,34,No
4/5/13,Katherine,23.6,34.6,0.8,6.8,NA,ENE,33,ENE,14383,E,15,13,78,48,1010.9,1007.9,1,5,28.2,33.9,No
4/6/13,Katherine,23.9,33,0,6,NA,SE,39,ESE,14384,ESE,17,19,81,60,1011.6,1007.8,8,8,27,31.9,No
4/7/13,Katherine,22.6,34.4,0,5.4,NA,E,39,ESE,14385,ESE,17,19,78,53,1010.3,1007.5,1,6,27.3,32.5,No
4/8/13,Katherine,21.6,34.3,0,6.2,NA,E,46,ESE,14386,E,11,24,74,43,1011,1008.2,5,3,27,33.3,No
4/9/13,Katherine,21.8,35.2,0,6.8,NA,E,35,SSE,14387,ESE,15,17,81,36,1011.7,1007.9,3,3,27.5,34.6,No
4/10/13,Katherine,20.6,34.3,0,7.2,NA,ESE,44,SE,14388,SE,19,19,53,30,1009.8,1006.5,1,1,26.8,33.9,No
4/11/13,Katherine,18.2,33.8,0,8,NA,SSE,37,SE,14389,SE,19,20,44,32,1009.7,1006.5,0,1,26.2,33.1,No
4/12/13,Katherine,17.2,33.4,0,6,NA,SSE,41,SE,14390,SSE,13,15,62,31,1011.5,1008.2,0,2,24.8,32.8,No
4/13/2013,Katherine,16.3,33.4,0,8,NA,ESE,31,NA,14391,SSE,0,17,66,36,1012.3,1008.4,2,3,23.8,32.2,No
4/14/2013,Katherine,19.3,34.8,0,6,NA,E,26,S,14392,SSE,2,9,69,36,1011.2,1007.2,0,3,25.6,34.1,No
4/15/2013,Katherine,21.2,35.4,0,5,NA,S,30,NE,14393,SE,4,9,71,37,1009.4,1005.7,1,2,27.7,35,No
4/16/2013,Katherine,20.4,36,0,7.6,NA,SSE,24,NW,14394,SSE,9,7,76,29,1010.6,1006.8,1,2,26.9,35.6,No
4/17/2013,Katherine,20.6,35.8,0,4,NA,ENE,35,NE,14395,ESE,13,20,58,NA,1011.3,1008.1,3,3,28.7,35,No
4/18/2013,Katherine,19.6,36.2,0,8,NA,ENE,39,E,14396,E,6,22,71,NA,1011.7,1008.1,0,1,26.2,35.4,No
4/19/2013,Katherine,18.2,36,0,6,NA,E,33,S,14397,E,6,19,67,NA,1013.1,1009.6,0,NA,25.8,NA,No
4/20/2013,Katherine,19,36.3,0,6,NA,SE,33,SE,14398,ESE,6,17,NA,25,1013,1009.2,0,1,27.6,35.6,No
4/21/2013,Katherine,18.8,36.4,0,8,NA,E,24,NA,14399,E,0,13,58,27,1012.8,1008.3,2,2,27.7,36,No
4/22/2013,Katherine,18.2,36.7,0,6,NA,NW,22,NNW,14400,SW,7,6,70,NA,1011.5,1008.2,0,1,26,35.5,No
4/23/2013,Katherine,19.5,36.3,0,6,NA,NA,NA,NNW,14401,SSE,6,9,72,34,1012.5,1008.7,1,1,26.9,35.8,No
4/24/2013,Katherine,17.8,35.1,0,6,NA,ESE,37,ENE,14402,E,13,24,63,NA,1015,1010.4,0,1,26.8,34,No
4/25/2013,Katherine,18.8,35.4,0,8,NA,SE,41,ESE,14403,ESE,13,20,69,32,1014.7,1011.4,0,1,26.5,34.7,No
4/26/2013,Katherine,16.4,33.9,0,8,NA,ESE,43,SE,14404,ESE,17,19,42,NA,1015.5,1012.3,0,8,25.5,33.5,No
4/27/2013,Katherine,14.8,33.9,0,8.8,NA,SE,31,SE,14405,E,11,19,53,NA,1014.6,1010.5,1,4,23.1,33.3,No
4/28/2013,Katherine,16.9,34.7,0,6.2,NA,ESE,33,SW,14406,E,6,17,NA,NA,1014.3,1010.2,0,1,23.8,34.2,No
4/29/2013,Katherine,18.4,34.1,0,5,NA,E,33,SSE,14407,SE,7,19,63,35,1014.9,1011.1,0,3,26.8,33.3,No
4/30/2013,Katherine,15.5,34.2,0,7,NA,E,41,SSE,14408,E,13,22,54,30,1014.9,1010.4,0,1,25.3,33.1,No
5/1/13,Katherine,16.3,35,0,8,NA,ESE,48,SE,14409,ENE,9,20,67,31,1013.1,1008.6,0,3,24.2,34,No
5/2/13,Katherine,21.1,35.5,0,6.8,NA,SE,44,SE,14410,ESE,13,19,64,38,1011.8,1008.5,0,4,27.7,34.6,No
5/3/13,Katherine,21.2,35.9,0,8.2,NA,E,44,E,14411,E,17,24,70,45,1013,1009.5,0,1,28.1,34.5,No
5/4/13,Katherine,21.5,35.3,0,6.6,NA,E,46,ENE,14412,ESE,20,19,78,37,1014.3,1010.7,1,6,27.7,34,No
5/5/13,Katherine,21.1,34.9,0,8,NA,ESE,35,E,14413,SE,19,17,71,32,1013.4,1009.2,4,1,27.5,34.4,No
5/6/13,Katherine,20.5,35.3,0,7,NA,ESE,37,ENE,14414,SE,11,17,72,27,1011.9,1008.4,0,2,27.6,34.6,No
5/7/13,Katherine,18.9,34.3,0,8,NA,ESE,37,ENE,14415,ESE,19,24,63,34,1012.1,1008.9,0,2,26.3,33.2,No
5/8/13,Katherine,15.7,33.7,0,7.6,NA,ESE,43,SE,14416,SE,13,17,71,40,1013.1,1009.1,0,3,24,32.1,No
5/9/13,Katherine,19.4,34.1,0,5,NA,ESE,41,E,14417,E,17,17,72,34,1013.8,1009.5,1,2,26.2,33.7,No
5/10/13,Katherine,21.4,34.9,0,4,NA,ENE,37,E,14418,E,13,17,80,44,1013.5,1009.5,1,3,26,33.1,No
5/11/13,Katherine,25.3,33.9,0,9,NA,ENE,43,E,14419,ESE,15,20,75,43,1013.2,1009.1,6,6,27.3,32.5,No
5/12/13,Katherine,19.5,34.6,0,5.2,NA,SE,33,NE,14420,ENE,20,22,70,36,1012.8,1010.2,0,1,27,33.9,No
5/13/2013,Katherine,20.3,33.6,0,7,NA,SSE,31,S,14421,SSE,17,19,75,46,1013.8,1010.2,1,2,26.1,32,No
5/14/2013,Katherine,20.3,33.4,0,7.4,NA,SE,37,SE,14422,ESE,20,17,61,45,1012.9,1008.9,2,2,23.3,30.2,No
5/15/2013,Katherine,19.6,32.9,0,5,NA,E,33,ESE,14423,ESE,15,13,68,46,1012.1,1008.4,2,6,25,31.8,No
5/16/2013,Katherine,22.4,32.1,0,6,NA,SSE,24,NE,14424,SE,9,11,72,58,1012.8,1009.8,5,7,26.8,31.2,No
5/17/2013,Katherine,20.9,33.8,0,5.2,NA,E,30,SE,14425,E,15,9,52,NA,1014.1,1010.1,7,6,24,32.5,No
5/18/2013,Katherine,22.6,35.1,0,5,NA,E,33,ESE,14426,E,17,19,74,NA,1014.4,1010.4,2,NA,27.6,NA,No
5/19/2013,Katherine,22.1,34.4,0,4.8,NA,E,39,E,14427,E,22,17,70,51,1013.7,1010,3,3,26.8,32.8,No
5/20/2013,Katherine,22.8,34.5,0,6,NA,E,39,ENE,14428,ENE,15,17,77,NA,1013.1,1009.7,5,5,26.8,33.3,No
5/21/2013,Katherine,22.6,35.5,0,6,NA,NE,33,E,14429,ENE,9,13,77,41,1013.1,1009.3,2,4,26.9,34.4,No
5/22/2013,Katherine,23.2,34.9,0,6,NA,W,24,NW,14430,W,7,11,77,49,1013.1,1009,3,5,27.5,34.3,No
5/23/2013,Katherine,24.9,33.7,0,5,NA,SE,33,SE,14431,ESE,13,20,70,NA,1013.6,1010.1,5,6,27.2,32.1,No
5/24/2013,Katherine,20.4,27.9,0,8,NA,SE,50,SE,14432,SE,30,24,42,25,1016.5,1012.5,2,1,22.2,27.4,No
5/25/2013,Katherine,14.8,27.1,0,8,NA,ESE,50,ESE,14433,SE,22,24,44,31,1017,1013.4,0,1,19.3,26.1,No
5/26/2013,Katherine,10.9,28.9,0,7,NA,ESE,44,SE,14434,ESE,19,24,49,30,1016,1012.7,1,1,19.5,28.1,No
5/27/2013,Katherine,16.9,31.1,0,5.2,NA,E,44,E,14435,E,22,20,42,31,1014.8,1011.4,2,1,24.6,30.1,No
5/28/2013,Katherine,17.1,32,0,5.4,NA,ESE,37,E,14436,ENE,17,13,37,43,1014.9,1011.5,3,1,31.1,31.6,No
5/29/2013,Katherine,19.6,NA,0,6.2,NA,ENE,37,E,14437,E,17,15,73,NA,1014.7,1010.9,4,4,25.3,32,No
5/30/2013,Katherine,NA,32.3,0,NA,NA,E,43,ESE,14438,ESE,9,20,NA,NA,1015.3,1010.5,NA,4,NA,31.5,No
5/31/2013,Katherine,NA,33.6,0,11,NA,ESE,43,ESE,14439,E,15,20,66,37,1014.5,1010.2,1,7,25.3,32.5,No
6/1/13,Katherine,18,33.8,0,6.2,NA,E,35,ENE,14440,NE,20,20,72,NA,1014.3,1009.3,0,NA,25,NA,No
6/2/13,Katherine,17.1,33.3,0,6.4,NA,E,50,E,14441,ESE,20,24,62,32,1013.5,1009.3,1,2,26,32.6,No
6/3/13,Katherine,17.2,31.4,0,8,NA,ESE,41,ESE,14442,E,24,24,NA,NA,1014.7,1010.9,0,0,23.4,30.5,No
6/4/13,Katherine,13.8,30.5,0,7,NA,E,41,ESE,14443,SE,17,15,50,NA,1015,1010.2,0,0,20.7,29.5,No
6/5/13,Katherine,17.1,32.5,0,5.4,NA,NE,37,ENE,14444,ENE,24,19,NA,NA,1013.9,1009.3,3,4,24.6,31.4,No
6/6/13,Katherine,21.2,31.3,0,5.6,NA,ESE,39,E,14445,ENE,22,15,NA,NA,1014.1,1010.9,5,7,24.6,30.5,No
6/7/13,Katherine,21,33.2,0,5.8,NA,E,50,ESE,14446,ENE,17,22,NA,NA,1014.7,1011.3,2,1,25,32.4,No
6/8/13,Katherine,18,32.5,0,6,NA,E,48,E,14447,SE,22,24,71,NA,1014.5,1011.1,2,NA,24.4,NA,No
